관광지명,개요,주소(AD),교통(TR),일정(DA),용어(TM),전화번호(TE),우편번호(PO),시간(TI),가격(PR),부대정보(UN),기타사항(ET),Unnamed: 12
둔내고랭지토마토축제,"2023년 8월 12일부터 8월 14일까지 3일간, 횡성군 둔내면 종합체육공원에서 '최고의 토마토와 함께하는 여름 가족 축제!' 주제로 제12회 둔내고랭지토마토축제가 개최됩니다.  이번 축제에서는 더 넓어진 토마토풀장이 하루에 2번 운영되며, 작년보다 더 다양한 볼거리, 먹거리, 체험거리가 제공될 예정입니다.  또한, 태기산 K-POP COOL 페스티벌도 열릴 예정이니 많은 기대 부탁드립니다.",강원특별자치도 횡성군 경강로 4708,,,www.hsg.go.kr,033-340-2774,,,,,,
문경새재 문화재야행,"문경새재 문화재야행은 문경새재도립공원에서 진행되는 야간 향유 프로그램입니다.  주제는 '새재길 달항아리의 소망을 품다'이며, 조선시대 옛길과 문경의 문화유산을 소개합니다.  자연유산, 역사 유적, 전통 공예 장인들과 문인들의 이야기를 야간 문화콘텐츠로 제공하여 문화유산 관광 사업을 확장하고자 합니다.  문경새재와 김정옥 사기장, 이봉주 유기장 등을 비롯한 문화유산과 문경공예인협회의 프로그램을 포함하여 총 40여 개의 다양한 프로그램으로 구성됩니다.  행사는 10월 20일부터 21일까지 오후 5시부터 10시까지 진행됩니다.",경상북도 문경시 새재로 932,,,http://www.xn--289ap8yd9dvrf85cpt5a.com/,054-571-0903,,,,,,
군산문화재야행,"군산 문화재 밀집 지역에서 열리는 야간 문화 행사입니다.  군산의 근대 역사 지구를 방문하는 관광객들은 54개 이상의 다양한 프로그램을 통해 가족, 연인, 친구들과 함께 한 여름밤에 군산의 문화재를 즐길 수 있습니다.  이 행사는 관광객들에게 다양한 볼거리와 체험 활동을 제공하여 군산의 문화재를 더 잘 알아보고 체험할 수 있는 기회를 제공합니다.",전라북도 군산시 구영2길 9,,,www.culture-nightgunsan.kr/,,,,,주차 불가,,
김해문화재야행,&lt;2022 김해문화재야행: 김해에서 본 가야&gt;이 10월 13일부터 10월 15일까지 김해수로왕릉 일대에서 열린다.  이번 행사는 수로왕릉 후원 조명 및 조형물로 가득찬 야경과 배우들이 도슨트 하는 수로왕릉 탐방 전통문화 체험과 공연 푸드‧플리마켓 등 결합한 축제다.  더욱 풍성한 콘텐츠로 볼거리를 가득 채울 예정이다.,경상남도 김해시 가락로93번길 26,,2022. 10. 13.(목)~ 10. 15.(토),http://www.김해문화재야행.com,055-320-1213,,,,주차주차 불가,주최:문화재청 경상남도 김해시주최:무료,
천주산진달래축제,"진달래 축제는 매년 4월에 개최되어 지역 주민들 간의 화합과 애향심을 도모하는 행사입니다.  이 축제에서는 아름다운 진달래 군락을 감상할 수 있으며, 풍물 공연과 다양한 행사도 즐길 수 있습니다.  부대행사로는 백일장 사생대회와 특산물 시식 등이 있고, 달천계곡, 최윤덕 묘, 마금산 온천 등 주변 명소들도 관광객들에게 여유와 볼거리를 제공합니다.",,,,,,,,,,,
양재플라워페스타,"일상 속 꽃 문화 정착을 위해 다양한 행사와 선물용 꽃소비 제한을 통해 꽃의 가치를 나누고, 홍보 및 다른 활동과 연계하여 꽃과 함께하는 일상생활을 촉진합니다.  더불어 꽃과 식물을 통해 힐링과 의미 전달을 강조하여 일상 속에서 꽃을 소비하고 즐기는 문화를 활성화시키고자 합니다.",서울특별시 서초구 강남대로 27 AT센터,,,http://flowerfesta.co.kr/,,,,,주차 불가,,
성북세계음식축제 누리마실,"성북세계음식축제 '누리마실'은 지역의 문화다양성을 존중하며, 세계와 마을의 공존을 이야기하는 축제입니다.  다국가 문화다양성을 넘어서 주체들이 함께 참여하며, 음식을 매개로 우리 모두의 문화다양성을 이해하고 존중합니다.  2023년 제 15회 누리마실에서는 음식 마켓 체험과 다양한 공연 등 다채로운 컨텐츠를 즐길 수 있습니다.  이 축제는 성북구의 대표적인 행사로 알려져 있습니다.",서울특별시 성북구 성북로 25 성북1 치안센터,,,http://nurimasil.net,02-6906-3107,,,,,,
고양축산페스티벌,"건강한 축산물'을 전하는 축제로, 고양특례시는 우수성을 알리고 경쟁력 있는 축산 파워 브랜드를 육성·홍보하려 합니다.  이 행사는 모두가 믿고 먹을 수 있는 축산물을 대중에게 알리기 위해 마련되었습니다.  경쟁력과 높은 품질을 지닌 축산물을 강조하며 내용 순서와 문장들을 변경하여 새로운 메시지를 전달하고자 합니다.",경기도 고양시 덕양구 고양대로 1695 (원흥동),,,http://gyfestival.kr/,031-969-6488,,,,,,
울진대게국제축제,"울진 대게 국제축제는 매년 3월과 4월 사이에 후포면의 한마음광장에서 개최되는 이벤트입니다.  이 축제는 지역민과 관광객을 한데 모으고, 김밥 무료시식회, 대게잡이 체험, 대게 먹기대회 등 다양한 행사를 포함합니다.  게요리 푸드쇼, 게 가공식품 전시, 해군함정 견학, 불꽃놀이, 라이브 콘서트도 열립니다.  주최는 울진 대게축제 집행위원회입니다.",,,,,,,,,,,
글로벌바베큐페스티벌 in 홍성,"홍성은 대한민국에서 최고의 축산도시로 알려져 있습니다.  한우와 한돈, 닭 등 다양한 축산물을 풍부하게 생산하며, 이를 저렴한 가격에 맛보고 구매할 수 있는 축제가 열립니다.  이 축제에서는 바베큐를 즐기는 재미도 함께 느낄 수 있습니다.  직접 바베큐를 체험하며 다양한 먹거리를 즐길 수 있는 풍성한 바베큐 축제입니다.  홍성의 우수한 품질의 한우와 특산물을 만끽하러 글로벌 바베큐 페스티벌 in 홍성에 방문해 보세요.",충청남도 홍성군 홍성읍 아문길 27,,,https://hongju.or.kr,,,,,,,
여주금사참외축제,금사면 특산물인 금사참외를 주제로 현제 17회 개최로 이루어지는 여주의 대표적인 축제이다.  여주명품 금사참외의 홍보와 브랜드 가치를 제고하고 관광객 유치 및 지역 농산물의 판매 증대로 지역경제 활성화 도모 주민이 주도하는 체험 위주의 축제로 특색 있는 먹을거리·볼거리를 제공하여 전국적인 축제로 도약하고 있다.  여주에서 생산된 명품 참외를 실컷 즐길 수 있는 명품금사참외축제는 산지 농가가 직접 판매하는 싱싱한 농산물을 저렴하게 만날 수 있는 기회를 제공한다.,경기도 여주시 금사면 이여로 1278,,2023.05.26~2023.05.28,www.금사참외.com,031-887-3902,,,,주차주차 불가,주최:금사참외축제추진위원회주최:입장료 무료,
달빛가득 부평향교,"보름달이 비치는 밤, 부평향교에서는 <달빛가득 부평향교> 행사가 열립니다.  이곳에서는 오색찬란한 전통체험과 함께 달빛 야외 음악회를 즐길 수 있습니다.  부평향교는 문화공간으로서의 역할을 다하며, 우리의 과거와 현재를 만나고 경험할 수 있는 소중한 장소입니다.  걷기 좋은 길 위에서 보름달 아래로 눈부신 야경을 감상하며, 로맨틱한 분위기를 느껴보세요.",인천광역시 계양구 향교로 19 부평향교(지정문화재),,,http://www.igycc.or.kr/,032-450-5754,,,,,,
피나클랜드 불꽃 축제,"봄 하늘에 멋진 꽃을 그려봅니다.  낮에는 튤립과 수선화가 봄을 맞이하며, 밤에는 불꽃이 피나클랜드의 봄을 아름답게 수놓습니다.  자연과 예술이 만나는 순간을 담아낸다면 좋을 것 같아요.  화려한 색상과 아름다운 모양으로 봄의 기운을 전해줄 수 있을 거예요.  이번 봄은 특별한 경험이 될 것 같아 기대가 크네요.",충청남도 아산시 월선길 20-42,,,https://www.pinnacleland.co.kr/,041-541-2582,,,,,,
함양 백운산 벚꽃축제,"2023년 4월 8일(토)부터 4월 9일(일)까지 열리는 제21회 함양 백운산 벚꽃축제는 함양 읍내에서 시작하여 병곡면을 거쳐 백전면 백운마을까지 이어지는 50리 벚꽃길에서 개최됩니다.  초청가수 공연과 민속놀이, 노래자랑 등 다양한 참여 프로그램이 마련되어 있으며, 아름다운 벚꽃 감상과 청정 힐링 먹거리도 구입할 수 있습니다.  백전 벚꽃축제에서 멋진 봄날을 만끽하고 소중한 추억을 쌓을 수 있습니다.",경상남도 함양군 구산대안로 10-3 백전면사무소,,,,,,,,,,
제15회 통영연극예술축제,"공연은 다양한 목적과 의도를 가지고 있다.  예술적이고 수준 높은 작품을 공유하며 공연 축제의 주제와 지역 가치를 높이는 역할, 예술 문화를 공유하고자 하는 목적, 실험적이고 도전적인 방향을 개척하기 위한 의도, 소외지역의 문화예술에 관심과 기회를 제공하는 역할 등이 있다.  축제를 통해 공연은 지역의 문화예술을 다양하게 소개하고 그 지역의 가치를 대표할 수 있는 창의적 연극의 다양성을 보여준다.",경상남도 통영시 중앙로 152 중앙상가아파트,,,http://ttaf.kr,055-645-6379 / 010-5465-6379,,,,,,
서울스트리트댄스페스티벌 SSDF,"서울시 유망축제지원사업에 선정된 갬블러크루가 주최하고 주관하는 <서울스트리트댄스페스티벌>이 개최됩니다.  이 행사는 스위스 DPC JAM과 함께 협력하며 2인 팀의 배틀 우승자에게는 10월 14일에 열리는 스위스 DPCJAM 8강전 출전권과 여행경비(항공권 및 숙박)를 포함한 100만원 상금이 수여됩니다.  더불어, 한국예술인복지재단의 2023 파견 예술인들과 함께하는 엑스레이(브레이킹) 전시도 진행될 예정입니다.",서울특별시 용산구 양녕로 445,,,ksda.modoo.at,,,,,주차 불가,,
응봉산 개나리축제,"2019년 3월 29일부터 3월 31일까지 제22회 응봉산 개나리축제가 열립니다.  이번 축제의 주제는 '자연과 인간이 함께하는 응봉산과 지구'입니다.  응봉산에서 만개한 개나리와 함께 화창하고 따뜻한 봄을 맞이하며 설레임을 느낄 수 있습니다.  행사는 어린이들에게 꿈과 희망을 안겨줄 다양한 프로그램과 구민들에게는 낭만과 추억을 선사할 예정입니다.  가족, 연인, 친구들과 함께 오셔서 응봉산에서 행복한 추억을 만드세요.",서울시 성동구 응봉동 응봉산,,,성동구청 http://sd.go.kr,성동구청 문화체육과:02-2286-5202,,,,,,
벽초지수목원 가을꽃 국화축제,"2023년 가을, 경기도 파주시에 위치한 벽초지수목원에서 '벽초지수목원 가을꽃 국화축제'가 열립니다.  동양과 서양 정원이 만들어내는 설렘과 모험의 테마 아래, 29개의 소정원이 아름다운 국화와 다른 가을꽃으로 장식됩니다.  메인 꽃화단에는 멋스러운 국화 조형물들이 어울려 설치되며, 자유의 공간에서는 다양한 그라스와 식물들을 감상할 수 있습니다.  또한 벽초지수목원 유리온실화원에서는 희귀한 다알리아 꽃과 국화가 가득한 플라워힐 포토스팟이 운영됩니다.  벽초지수목원은 K-컬쳐를 선도하는 드라마, 영화, 예능프로그램의 주요 촬영지로 알려져 있으며, 이번 가을에는 더욱 다양한 꽃으로 가족, 친구, 연인들에게 아름답고 향기로운 추억을 선사할 예정입니다.",경기도 파주시 광탄면 부흥로 242,,,http://www.bcj.co.kr,031-957-2004,,,,,,
청풍황토섬축제,"2015년 제 2회 청풍황토섬 축제 이후, 2023년에 제 3회를 개최합니다.  이번 축제는 공연과 체험을 중심으로 다양한 관광객과 시민이 함께 참여합니다.  체험 활동으로는 초콜릿 및 마카롱 만들기, 비즈공예, EM샴푸바 만들기, 페이스페인팅 등이 있으며, 플리마켓 부스에서는 수제 열쇠고리, 천연염색 제품, 로컬푸드, 핸드메이드 소품 등을 판매합니다.  또한 주민 동아리 공연과 초청가수(퓨전국악밴드 퀸 이정봉) 공연도 준비되어 있습니다.  청풍황토섬은 청풍과 황토가 많아서 그 모양이 섬과 비슷하다는 유래로 이름이 붙여졌습니다.  여러분을 청풍황토섬으로 초대합니다!.",충청북도 제천시 청풍면 비봉길 53,,,https://nhjc.or.kr,043-641-5182,,,,,,
홍가시나무 천국 페스티벌,"청산수목원은 충남 태안군 남면 신장리에 위치하고 있습니다.  이 곳은 수생정원과 나무정원으로 구성되어 있으며, 수생정원은 만의길, 모네의정원, 연원, 수련원, 황금삼나무길, 낙우송길로 조성되어 여름철 시원함을 선사합니다.  매년 7~8월에는 연꽃축제가 열리며, 태안을 찾는 피서객들에게 볼거리와 휴식처를 제공합니다.  봄에는 홍가시축제와 창포축제, 여름에는 연촉축제, 가을에는 팜파스 축제로 유명한 곳입니다.",충청남도 태안군 남면 연꽃길 70,,,http://www.greenpark.co.kr,041-675-0656,,,,,,
당진해나루 황토고구마 홍보판촉행사,"2023년 당진 해나루에서는 건강한 황토 고구마를 생산하는 지역으로 알려진 곳에서 황토고구마 홍보판촉 행사를 개최합니다.  이 곳에서 가족들과 함께 연인과 함께 행복한 추억을 만들며 다양한 체험을 즐길 수 있습니다.  서해안의 해풍이 닿은 황토로 자란 고구마는 맛과 영양가가 뛰어나며, 이번 행사에서는 그 매력도 경험할 수 있습니다.  당진 해나루에서 진정한 한국의 맛과 자연을 만끽해보세요!.",충청남도 당진시 고대면 고대로 33,,,http://당진해나루황토고구마.com/,,,,,주차 불가,,
인제빙어축제,"인제빙어축제는 자연과 함께하는 놀이터로서, 광활한 벌판에서 빙어를 잡고 즐기며 하나되는 축제입니다.  1997년 첫 축제를 시작으로 관광객들의 큰 관심과 참여로 점점 성장하면서 다양한 프로그램을 개발하고 있습니다.  이 축제는 시대에 맞춰진 천혜의 자연 환경인 소양강 최상류에서 빙어떼의 아름다운 귀환과 즐거운 추억을 만들어가기를 바랍니다.",강원특별자치도 인제군 남면 부평리,,,http://www.injefestival.co.kr,,,,,주차 불가,,
명동맥주페스티벌,"2023 명동맥주페스티벌은 시원한 가을과 함께 열리는 대규모 이벤트로, 맥주를 통해 자신의 취향을 찾아가는 재미와 사람들과의 관계 형성의 즐거움을 제공합니다.  이 축제는 일상을 벗어나 광장에서 일탈할 수 있는 기회이며, 맥주를 중심으로 다양한 활동과 축하 등 다채로운 프로그램이 준비되어 있습니다.  이곳에서 사람들과 함께하는 시간은 잊지 못할 추억이 될 것입니다.",서울특별시 중구 명동길 14 (명동2가),,,www.heyway.co.kr,,,,,,,
기지시줄다리기축제,"기지시줄다리기는 조선시대 이후부터 이어져온 전통 축제로, 기지시라는 장소에서 열리며 인근 지역 사람들이 참여한다.  이 축제는 제사를 지내고 줄을 당기며 재난을 겪고 나라의 번영과 안녕을 기원하는 의미를 담고 있다.  기지시줄다리기는 500년간 계속되어온 행사로, 해상문물의 중요성을 상징하며 국가의 번영과 풍요를 기원하는 의식의 일환으로 알려져 있다.",충청남도 당진시 송악읍 안틀모시길 11,,,http://jullfestival.com,,,,,주차 불가,,
문화가 있는 날 청춘마이크 수도권,"2023 문화가 있는 날, 청춘마이크는 수도권의 서울, 경기, 인천 시민들을 위해 다양한 장소에서 공연을 선보입니다.  시민들은 그 공간에 대한 이야기를 담아 편지를 작성하여 의미를 부여합니다.  이 편지를 받은 청년 예술가들은 공연을 만들어 다른 지역 시민들에게 전달하며 수도권 지역의 벽을 허물어가는 거리공연을 선사합니다.",경기도 용인시 처인구 포곡읍 에버랜드로 199,,,https://blog.naver.com/theoneartkorea,070-5001-0266,,,,,,
겨울 청계천의 빛,"2023년 12월 16일부터 31일까지 청계광장에서 열리는 '2022 겨울 청계천의 빛'은 올해로 8회째를 맞이합니다.  이번 행사는 새해에 안전한 세상을 향한 희망의 메시지를 전달하고자 합니다.  많은 사람들이 모여 예쁜 조명으로 장식된 청계천을 경험하며 따뜻한 겨울 분위기를 느낄 수 있을 것입니다.  다양한 활동과 문화 프로그램도 마련되어, 즐거운 시간을 보낼 수 있습니다.",서울 중구 태평로1가 1,,,www.seoulcl.kr,,,,,주차 불가,,
논산딸기축제,"2023년에 개최되는 '2023논산딸기축제'는 이번에 대면으로 열리는데, 이는 코로나19 팬데믹 이후 4년 만의 축제입니다.  '세계 딸기Expo를 향한 달콤한 유혹'이 주제로 선보이며, 청정딸기 수확 체험, 딸기 디저트 카페, 상설 키즈존(키자니아 고!), 메타버스 현장 이벤트 등 다양한 프로그램이 기획되었습니다.  특히 국방친화적인 논산의 특색을 담은 육군항공학교와 함께하는 '헬기타고 탑정호 여행', '헬기 전시' 체험 프로그램은 볼거리와 먹거리가 풍부한 축제로 큰 관심을 받고 있습니다.",충청남도 논산시 체육로 110 육상보조경기장종합운동장화장실,,,www.nonsan.go.kr/nsfestival,,,,,주차 불가,,
우산문화제,"매년 10월에 열리는 울릉도의 주요 문화축제인 우산문화제는 울릉읍 도동항 해변공원에서 개최됩니다.  이 축제는 울릉군이 주최하고 울릉문화원이 주관합니다.  그 이름은 울릉도의 옛 이름인 '우산국'에서 유래되었으며, 1965년에 시작되었습니다.  이 축제는 전통과 민속 체험, 향토음식 시연, 뮤지컬, 음악회, 춤, 연예인 공연 등 다양한 프로그램 약 30개를 제공하며, 현재까지 제10회를 맞이했습니다.",,,,,,,,,,,
의좋은 형제 축제,"의좋은 형제 축제는 대흥면에서 진행되며, 가족사랑과 소통을 강조하는 특별한 행사입니다.  이번 2023년 축제의 주제는 '쉼표'로 선정되었으며, '대화가 필요해', '볏짚놀이터', '일상탈출' 등의 다양한 프로그램이 준비되어 있습니다.  예산시장이나 출렁다리, 모노레일 등 주변 관광지도 함께 즐길 수 있는 가족 사랑의 축제입니다.  대형 볏짚미로, 볏짚 조형물, 국화꽃밭, 전통 시장에서 판매되는 농산물, 버스킹 공연, 다양한 먹거리 등 다양한 프로그램이 마련되어 있어 눈과 귀와 입이 즐거운 축제입니다.",충청남도 예산군 대흥면 의좋은형제길 3,,,https://gbfesta.kr/home,041-331-0619,,,,,,
설악문화제,1966년 제1회 설악제로 시작된 설악문화제는 고대의 제천행사를 기원으로 하는 설악소사를 중심으로 진행되는 유서 깊은 향토축제이다.  첫 시작은 산신제와 함께 설악산 등반대회가 진행되었고 50년이 넘는 세월동안 주민참여를 위한 프로그램 개발 등 다양한 시도와 변화를 거쳐 종합문화축제인 설악문화제가 되었다. 속초 설악로데오거리에서 진행되는 거리퍼레이드 시민가요제 거리공연과 각종 문화체험홍보부스와 다양한 체험 이벤트가 진행된다.  더불어 설악산 일원에서 진행되는 설악소사 등반대회 산악 관련 전시 등 프로그램도 함께 꾸며진다.,강원특별자치도 속초시 중앙동,,10월 15일(토) ~ 16일(일),http://sokchofestival.or.kr/srcf,033-636-0670,,,,주차주차 불가,주최:속초시주최:무료일부체험 유료,
자라섬재즈페스티벌,"자라섬재즈페스티벌은 아시아 대표 재즈페스티벌로 약 1200개 팀의 아티스트가 참여하는데, 2022년에 열린 축제 내용이며 2023년의 내용은 업데이트 중입니다.  매년 10월에 가평 자라섬에서 개최되며 음악과 가족 휴식을 즐길 수 있는 소풍 같은 축제입니다.  다양한 장르의 재즈 음악을 선보이며, 스페인과 남아메리카, 북아메리카, 아시아 등 다양한 국가의 아티스트들이 참여합니다.  1차 라인업에는 조이 알렉산더, 아비샤이 코헨, 김현철 등이 포함되어 있습니다.  축제는 10월 1일부터 가평 일대에서 열립니다.",경기도 가평군 가평읍 달전리 1-1,,,홈페이지 www.jarasumjazz.com인스타그램 www.instagram.com,031-581-2813~4,,,,,,
부산원아시아페스티벌,"부산원아시아 페스티벌(BOF)이 10월 27일부터 4일간 진행됩니다.  이 축제는 부산에서 가장 뜨거운 한류 이벤트로 알려져 있으며, 부산과 세계 젊은이들의 목소리와 문화가 어우러지는 장소입니다.  다양한 일정과 프로그램이 준비되어 있으니 공식 홈페이지(http://bof.or.kr)에서 자세한 정보를 확인해보세요.  이 행사를 통해 잊지 못할 추억을 만드실 수 있기를 바랍니다.",부산광역시 연제구 월드컵대로 344 부산아시아드주경기장,,,홈페이지http://bof.or.kr,051-780-4144,,,,,,
이천백사산수유꽃축제,"백사면 도립리·송말리·경사리 일대는 '산수유마을'로 알려져 있습니다.  이곳에는 1만 7000여 그루의 산수유나무가 자라며, 어린 묘목부터 수령 500년 된 고목까지 아름다운 군락을 이룹니다.  매년 이른 봄에는 황금색 꽃이 일제히 피어 장관을 이루어 약 20여 만 명의 관람객들이 찾아옵니다.  이천 백사 산수유꽃축제는 산수유꽃을 주제로 열리며, 길놀이, 관악공연, 댄스공연, 노래자랑 대회, 사물놀이, 사진전, 백일장 등 다양한 행사도 함께 즐길 수 있습니다.",,,,,,,,,,,
밀양 아리랑대축제,"밀양아리랑대축제는 2012년 유네스코 인류무형문화유산에 등재된 밀양아리랑을 계승 발전시키기 위해 열리는 축제입니다.  1957년부터 시작된 밀양문화제는 경상남도를 대표하는 향토 축제로 자리매김하였으며, 밀양아리랑 경연대회와 전통문화체험 등이 진행됩니다.  밀양강 오딧세이는 밀양의 역사와 아리랑을 결합한 판타지 뮤지컬로, 화려한 퍼포먼스와 아름다운 음악, 매력적인 스토리텔링으로 관람객들을 사로잡습니다.  이 축제는 인류무형문화유산을 보호하기 위한 국가적, 국제적 협력과 지원을 위한 유네스코에서 지정한 유산 중 하나입니다.",경상남도 밀양시 중앙로 324,,,http://www.arirang.or.kr/,,,,,주차 불가,,
옥포대첩축제,"옥포는 임진왜란 당시 이순신 장군이 첫 승전을 거둔 곳으로, 전쟁에서의 승리 시작점이었습니다.  옥포대첩을 기념하고 충무공의 훌륭한 공로를 기리기 위해 거제시 일원에서 약 3일 동안 열리는 축제가 있습니다.  축제에는 다양한 행사와 공연이 포함되어 있으며, 제례봉행, 해군 군악단과 의장대 시범, 국악 공연, 연극 공연 등이 진행됩니다.  이 외에도 다양한 풍물과 전통 놀이인 팔랑개 어장놀이, 윷놀이, 석전(편싸움) 대회 등이 열립니다.",,,,,,,,,,,
